#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,error_code,expected_response,method,name,proto,scenario,status
,,0,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:50Z,13505.65158,value,http_req_duration,1500,false,POST,http://100.91.148.100:8080/tools.descartes.teastore.webui/login,HTTP/1.1,teastore_ramp,500

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,expected_response,method,name,proto,scenario,status
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:20Z,2263.220611143712,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:25Z,1831.9051179459461,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:30Z,2020.5591309928564,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:35Z,1381.871373265194,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:40Z,1282.6791425871559,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:45Z,1346.20210752349,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:50Z,893.5929575694441,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:46:55Z,745.8866666363632,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:00Z,573.845533722222,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:05Z,380.389066140845,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,2,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:47:10Z,94.26018705555553,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/cart,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:10Z,120.65429671874999,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:15Z,92.15726571428573,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:20Z,98.78738858461543,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:25Z,107.68267543750005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:30Z,107.06947733333332,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:35Z,206.32043086868686,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:40Z,180.7683291914894,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:45Z,278.13994550980385,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:50Z,315.8263101607144,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:21:55Z,435.7155317184468,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:00Z,493.2117330624998,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:05Z,589.1064744105263,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:10Z,808.1810721680678,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:15Z,967.303447743119,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:20Z,1423.617589339449,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:25Z,1628.8040654803146,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:30Z,1773.9510038000008,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:35Z,1883.9197829622638,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:40Z,2341.332028182481,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:45Z,2673.5025344505507,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:50Z,3184.8820211386133,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:22:55Z,3438.604099428573,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:00Z,3131.8703109393928,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:05Z,3378.3153293375,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:10Z,3281.773133077521,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:15Z,3599.709394425743,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:20Z,4275.961683747827,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:25Z,4793.199241912621,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:30Z,4251.439824338346,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:35Z,4420.4451950699995,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:40Z,4233.29846704587,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:45Z,5029.7123691015595,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:50Z,5297.604227620369,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:23:55Z,5315.955225488372,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:00Z,6561.6334775840705,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:05Z,5896.817666252336,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:10Z,6153.703643616162,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:15Z,6051.060716789855,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:20Z,5921.9012628762885,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:25Z,6769.338555846774,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:30Z,6619.6645929816505,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:35Z,6544.0017628000005,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:40Z,6981.176151247705,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:45Z,7107.554147645455,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:50Z,7263.12817822314,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:24:55Z,7542.645698570246,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:00Z,7066.378964360002,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:05Z,7232.147333939851,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:10Z,7854.282347805084,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:15Z,7182.868266451611,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:20Z,7461.1795209523825,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:25Z,7578.7800521649515,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:30Z,8702.630528119655,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:35Z,8455.70302512121,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:40Z,7910.85975472093,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:45Z,8122.905699548875,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:50Z,7981.334195573916,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:25:55Z,8175.666980330277,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:00Z,7641.975397131872,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:05Z,8416.57977961404,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:10Z,8643.089127473684,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:15Z,9094.837943436089,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:20Z,8325.875992009524,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:25Z,7971.707046022993,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:30Z,9249.71943546269,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:35Z,9121.8570990202,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:40Z,9108.514822059327,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:45Z,9394.79689934074,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:50Z,9007.193295121215,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:26:55Z,9269.271595022987,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:00Z,11511.494645686958,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:05Z,10533.802875669811,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:10Z,10943.489534871997,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:15Z,11137.46581435484,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:20Z,9479.361016575216,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:25Z,9438.206669689076,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:30Z,10884.400825491382,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:35Z,10492.149988073685,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:40Z,10905.31550766667,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:45Z,9586.491424539065,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:50Z,9221.752521149427,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:27:55Z,9703.45240130822,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
,,3,2025-04-22T19:18:00Z,2025-04-22T19:48:00Z,2025-04-22T19:28:00Z,10350.607157780307,value,http_req_duration,true,GET,http://100.91.148.100:8080/tools.descartes.teastore.webui/category?category=4&page=1,HTTP/1.1,teastore_ramp,200
